8 1 1466
286.246318 0.108264 10.925027 97351.290285 73.7383 1.382535 -2.735787 1.25 1.2
283.141033 0.144368 11.058214 97478.705531 89.37749 0.945269 -3.137761 1.2 1.2
282.773883 0.123094 12.948756 97439.937056 91.909504 0.931129 -2.825929 1.2 1.2
283.605772 0.088892 14.834331 97437.38548 83.923345 0.904503 -1.424053 1.2 1.38
286.777867 -0.010415 18.942799 97112.294223 73.002416 3.975209 -2.976098 1.38 1.43
284.67799 -0.023822 16.984211 97040.229787 91.598212 3.671587 -3.504189 1.43 1.54
284.899393 0.139006 12.965011 97025.151307 82.951984 1.658411 -3.626532 1.54 1.56
285.408851 0.054935 14.154467 97238.989493 81.602687 0.782962 -2.147255 1.56 1.46
288.444974 0.113541 15.084395 97182.210897 64.037552 1.022806 -3.283359 1.46 1.31
285.271239 0.0563 14.094347 97594.741421 81.933307 -0.399788 -1.649008 1.31 1.44
286.46083 0.063747 12.017892 97708.669452 72.594783 -1.563128 -0.685301 1.44 1.46
286.825668 0.103118 14.536219 98066.18861 77.493197 -1.381314 0.327131 1.46 1.28
289.97745 -0.02255 14.291085 98063.240001 63.133798 0.260762 0.969393 1.28 1.29
287.037928 -0.001632 14.977465 98261.77502 77.781647 -0.356406 0.670337 1.29 1.01
285.78215 0.002154 11.612251 98235.40799 79.185549 1.425935 -1.399606 1.01 1.03
287.279568 -0.014189 12.683737 98433.718216 73.794769 0.985757 -0.921956 1.03 1.03
288.620037 -0.029549 11.000597 98136.760395 70.578224 4.064 -2.992145 1.03 0.97
286.605645 -0.000487 10.985972 98239.608816 83.626164 1.168977 -3.432617 0.97 0.88
284.973588 0.205123 10.20323 98140.046837 87.500485 1.411469 -4.736469 0.88 1.17
287.075112 0.035691 8.224271 98315.500803 73.405563 1.895577 -3.570748 1.17 1.3
288.831906 0.110041 8.69455 98057.994033 56.281294 2.464036 -6.620499 1.3 1.51
286.582051 0.112776 7.92436 98174.779149 57.751804 -1.029207 -5.745191 1.51 1.41
286.399223 0.087731 7.741125 98135.014284 62.902319 -2.844252 -5.033969 1.41 1.17
287.30898 0.089486 10.029281 98293.038404 59.75023 -2.406867 -2.996941 1.17 0.9
291.917281 -0.009268 9.527111 98034.736017 44.852675 0.125524 -2.147648 0.9 0.78
